ID;firstName;lastName;countryCode;departmentID;dateOfBirth;hireDate;salary;level;isActive;workingStartTime;totalExperience;contractSignedAt
f3ef94f4-12ab-4cdb-8c2f-71a3d3f26d3f;Tina;Wang;SG;D021;1986-11-28;2013-09-10T09:00:00;67000;3;true;09:20:00;99900000000;2023-05-05T09:20:00.4564564
d9b0f320-7486-4f4e-8e1e-fdf2c458bf3b;Uma;Patel;IN;D025;1993-07-22;2020-03-01T09:30:00;62000;1;true;09:40:00;3300000000;2021-07-07T09:40:40.5675675
8adbbef9-8a17-4f32-913b-95c7859342e9;Victor;Nguyen;PL;D008;1981-01-11;2011-04-22T08:15:00;79000;3;true;10:30:00;1200000000;2020-02-20T10:30:00.6786786
58b3a4d0-14b3-49d6-b90f-69e6a85d3f0e;Wendy;Johnson;US;D010;1976-12-03;2006-01-15T08:30:00;98000;5;true;07:15:00;44000000000;2019-03-15T07:15:15.7897897
f95e71b8-7e09-49d1-8b13-9fbb0f2956fa;Xander;Brown;AU;D017;1984-06-10;2011-10-20T08:45:00;71000;3;true;06:20:00;7200000000;2022-11-11T06:20:20.8908908
2f6f8ef4-1e56-4114-bbc7-2997f8f2588c;Yara;Ali;MX;D006;1989-03-27;2017-05-15T09:15:00;67000;2;true;08:25:00;100000000;2023-08-08T08:25:00.9019019
4dbd1b8e-8d0a-41b0-95b2-53d245b5038e;Zach;Walker;GB;D001;1992-09-01;2019-02-01T09:00:00;66000;1;true;08:35:00;420000000;2024-04-04T08:35:00.2340000
bd9f7a6a-7a69-4f1b-aabe-3a98f3a90f5a;Anna;Svensson;SE;D011;1983-10-10;2012-04-23T08:30:00;82000;4;true;09:50:00;520000000;2022-12-12T09:50:00.9870000
e842c041-1d0b-4230-a6a3-3d0113b776d2;Brian;Ng;DE;D005;1988-01-19;2015-06-07T09:00:00;70000;3;true;07:05:00;25000000000;2023-10-10T07:05:00.4560000
a00f6b02-1623-4f6c-9dd9-77d112ec965c;Carla;Martinez;MX;D013;1990-05-05;2018-08-20T09:45:00;63000;2;true;10:10:00;73000000000;2024-05-05T10:10:00.1230000
c1de9e23-2c42-40a3-bd4b-4c2f8a438f8a;Derek;Brown;US;D025;1985-07-14;2012-10-10T08:30:00;75000;3;true;08:55:00;360000000;2021-06-06T08:55:00.0000007
